id,category,difficulty,question,choice1,choice2,choice3,choice4,answer,comment,evaluation_score,evaluation_comment,source_files
331,외환,상,"2008년부터 2014년까지의 자료에 따르면, 외환 시장에서의 어떤 주요 변화가 있었나요?",외환 거래량이 2008년에 비해 2014년에 감소하였다.,외환 거래량이 2008년에 비해 2014년에 증가하였다.,외환 거래량은 2008년과 2014년 사이에 큰 변화가 없었다.,외환 거래량은 2014년에 급격히 감소하였다.,보기 2,"자료에 따르면, 외환 거래량은 2008년 682.4에서 2014년 877.7로 증가하였습니다.",10,1. 사실 확인: 주어진 자료와 문제의 정답이 완벽히 일치합니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 5점 부여. 2. 난이도 적절성: 외환 거래량의 변화를 정확히 이해하고 해석하는 것이 은행 및 금융 전문가 수준의 심화 개념을 요구합니다. 따라서 '상' 수준의 난이도에 부합합니다. 3점 부여. 3. 형식 및 명확성: JSON 형식을 준수하고 문제와 해설이 명확하게 제시되어 있습니다. 2점을 부여합니다. 총점 10점을 부여합니다.,0301060209_14v1 외환·파생 조사분석.pdf
332,외환,하,다음 중 외환 거래에서 'know-your-customer-rule'의 목적은 무엇인가?,고객의 신원을 확인하고 불법 활동을 방지하기 위해,고객의 투자 성향을 파악하기 위해,고객의 자산 규모를 평가하기 위해,고객의 거래 빈도를 기록하기 위해,보기 2,'know-your-customer-rule'는 고객의 신원을 확인하고 불법적인 금융 활동을 방지하기 위한 규칙입니다.,10,"정답과 모든 보기가 참고 자료와 정확히 일치하며, 'know-your-customer-rule'의 목적을 정확히 설명하고 있습니다. 문제의 요청된 난이도인 '하'에 적합한 내용이며, 형식적으로도 명확하게 구성되어 있습니다.",0301060210_14v1 외환·파생 업무지원.pdf
333,외환,중,시스템 개발 생명 주기(SDLC)의 단계 중 '프로덕션' 단계에서 주로 수행되는 활동은 무엇인가?,시스템 분석,시스템 설계,시스템 유지보수,시스템 테스트,보기 3,"'프로덕션' 단계에서는 시스템이 실제 운영 환경에서 사용되며, 이 과정에서 발생할 수 있는 문제를 해결하고 시스템을 지속적으로 개선하기 위한 유지보수 작업이 주로 수행됩니다.",10,"정확한 내용으로 구성되어 있으며, '프로덕션' 단계에서 주로 수행되는 활동이 '시스템 유지보수'임을 정확히 설명하고 있습니다. 난이도가 중급 수준에 적합하며, 문제와 해설이 명확하게 구성되어 있습니다. 또한, 참고 자료와 퀴즈의 내용이 일치하므로 모든 평가 기준을 충족합니다.",0301060210_14v1 외환·파생 업무지원.pdf
334,외환,상,외환 거래 시스템의 개발 과정에서 중요한 단계가 아닌 것은 무엇입니까?,시스템 분석,시스템 설계,시스템 운영,시스템 유지보수,보기 3,"외환 거래 시스템 개발 과정에는 시스템 분석, 설계, 프로그래밍, 테스트, 전환, 생산, 유지보수가 포함되며, '시스템 운영'은 이러한 개발 단계에 포함되지 않습니다.",10,"사실 확인: '시스템 운영'이 개발 과정에 포함되지 않는 사실이 참고 자료와 정확히 일치합니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 난이도 적절성: 외환 거래 시스템의 개발 과정을 이해하고 중요한 단계를 식별하는 것은 은행 및 금융 전문가 수준의 지식과 경험이 필요한 복합적인 문제입니다. 형식 및 명확성: 문제와 해설이 명확하며, JSON 형식을 준수하고 있습니다.",0301060210_14v1 외환·파생 업무지원.pdf
335,외환,하,ISDA는 무엇을 의미하는 약어인가요?,International Securities Dealers Association,International Swaps and Derivatives Association,International Securities and Derivatives Association,International Swaps Dealers Association,보기 2,"ISDA는 'International Swaps and Derivatives Association'의 약어로, 스왑 및 파생상품 관련 국제 협회를 의미합니다.",10,"정답과 모든 보기가 참고 자료와 일치하며, 퀴즈의 수준이 '하'로 적합합니다. JSON 형식 또한 올바르며, 해설이 명확합니다.",0301060211_14v1 외환·파생 컴플라이언스.pdf
336,외환,중,FX 마진 거래(FX Margin Trading)에 관한 설명으로 옳은 것은?,"FX 마진 거래는 외환 거래의 일종으로, 주로 개인 투자자들이 참여한다.",FX 마진 거래는 주식 시장에서 주로 이루어진다.,FX 마진 거래는 주로 기업 간의 거래에 사용된다.,FX 마진 거래는 정부의 외환 보유고 관리에 사용된다.,보기 1,"FX 마진 거래는 외환 거래의 한 형태로, 주로 개인 투자자들이 외환의 가격 변동을 이용하여 수익을 얻기 위해 참여하는 거래 방식이다.",10,"1. 사실 확인: 제시된 설명과 참고 자료 내용이 100% 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 따라서 5점을 부여합니다. 2. 난이도 적절성: FX 마진 거래에 대한 핵심 개념을 묻고 있으며, 중간 수준의 경제학 전공 대학 졸업 수준의 난이도에 적합합니다. 따라서 3점을 부여합니다. 3. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확합니다. 따라서 2점을 부여합니다.",0301060211_14v1 외환·파생 컴플라이언스.pdf
337,외환,상,ISDA 협정과 관련하여 금융기관이 외환 및 파생상품 거래 시 준수해야 할 주요 사항은 무엇입니까?,거래 상대방의 신용 위험 평가,자금세탁 방지 규정 준수,고객 신원 확인 절차,환율 변동 예측,보기 1,"ISDA 협정은 파생상품 거래의 표준 계약서로, 거래 상대방의 신용 위험을 평가하고 관리하기 위한 규정을 포함하고 있습니다.",10,"1. 사실 확인: 주어진 참고 자료를 확인한 결과, 퀴즈의 정답 '거래 상대방의 신용 위험 평가'가 정확하게 참고 자료와 일치합니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 따라서 5점을 부여합니다. 2. 난이도 적절성: ISDA 협정과 관련된 금융기관의 주요 사항을 파생상품 거래의 관점에서 이해하고 있는 것이 요구되는 상급 수준의 문제입니다. 따라서 요청된 난이도 '상'에 부합하며, 적절한 어려움을 제공하고 있습니다. 3. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다. 따라서 형식 및 명확성 측면에서도 만족스럽습니다. 총평: 퀴즈는 모든 평가 기준을 충족하며, 요청된 수준인 '은행 및 금융 전문가 수준'에 적합한 내용과 난이도를 가지고 있습니다.",0301060211_14v1 외환·파생 컴플라이언스.pdf
338,외환,하,다음 중 '스왑 레이트'에 대한 설명으로 옳은 것은?,고정 금리를 변동 금리로 교환하는 금리,외환 시장에서 통화 간의 교환 비율,주식 시장에서 주식의 교환 비율,채권의 만기 시 지급되는 이자율,보기 1,'스왑 레이트'는 고정 금리를 변동 금리로 교환할 때 적용되는 금리입니다.,10,"정답과 설명이 모두 정확하게 제시되었고, 퀴즈의 수준에 적합한 내용입니다. 난이도 '하'에 적합한 문제로 품질이 우수합니다.",0301060501_14v1_조달 전략 수립.pdf
339,외환,중,다음 중 경기 순환 분석(cyclical analysis)에 대한 설명으로 옳은 것은 무엇인가?,경기 순환 분석은 주식 시장의 단기 변동성을 예측하는 데 중점을 둔다.,경기 순환 분석은 재고 순환과 경기 순환을 포함하여 경제의 주기적인 변화를 분석한다.,경기 순환 분석은 장기적인 경제 성장을 예측하는 데 사용된다.,경기 순환 분석은 주로 통화 정책의 변화를 분석하는 데 사용된다.,보기 2,"경기 순환 분석은 경제의 주기적인 변화를 분석하는 방법으로, 재고 순환과 경기 순환을 포함하여 경제의 주기적인 변화를 이해하는 데 중점을 둔다.",10,"정답과 모든 오답이 참고 자료와 일치하며, 경제학 전공 대학 졸업 수준의 핵심 개념을 요구하는 적절한 중급 수준의 문제입니다. 질문과 해설이 명확하며, JSON 형식도 완벽하게 준수하고 있습니다.",0301060501_14v1_조달 전략 수립.pdf
340,외환,상,다음 중 주기적 성분(cyclical component)과 추세 성장 성분(trend-growth component)을 분석하는 방법으로 옳은 것은?,재고 주기 분석,금리 스왑 분석,GDP 성장률 예측,국채 수익률 곡선 분석,보기 1,주기적 성분은 재고 주기(inventory cycle)와 경기 주기(business cycle)를 통해 분석되며 이는 경제의 순환적 움직임을 이해하는 데 사용됩니다.,10,"1. 사실 확인: 주어진 참고 자료에서 '주기적 성분은 재고 주기(inventory cycle)와 경기 주기(business cycle)를 통해 분석되며 이는 경제의 순환적 움직임을 이해하는 데 사용됩니다.'라는 내용과 문제의 정답 '재고 주기 분석'이 100% 일치합니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 따라서 5점을 부여합니다. 2. 난이도 적절성: 문제의 내용은 주기적 성분과 추세 성장 성분을 분석하는 방법에 대한 심화된 이해를 요구하며, '상' 수준의 난이도에 부합합니다. 3. 형식 및 명확성: 문제의 형식은 JSON 형식을 준수하고 있으며, 질문과 해설이 명확하게 제시되어 있습니다. 따라서 2점을 부여합니다. 총점 10점을 부여합니다.",0301060501_14v1_조달 전략 수립.pdf
341,외환,하,조달 프로그램 관리에서 'exchange rates'는 무엇과 관련이 있습니까?,위험 관리,자산과 부채의 설명,환율,관리와 직원,보기 3,'exchange rates'는 환율과 관련이 있습니다.,10,"정확한 정의를 요구하는 '하' 수준의 문제로, 정답 '환율'은 참고 자료와 정확히 일치합니다. 오답 선지들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 문제의 형식과 난이도도 적절하며, 모든 평가 기준을 충족합니다.",0301060502_14v1_조달 프로그램 관리.pdf
342,외환,중,조달 프로그램 관리에서 '위험 관리'는 어떤 요소와 관련이 있습니까?,자산 및 부채의 설명,금리 변동,채권 발행 조건,세금 관련 고려사항,보기 1,위험 관리는 자산 및 부채의 설명과 관련이 있습니다. 이는 금융 기관이 직면할 수 있는 다양한 위험을 관리하기 위해 자산과 부채의 구조를 이해하고 조정하는 것을 포함합니다.,10,"사실 확인: 정답과 모든 오답이 참고 자료와 일치하며, 그럴듯한 오답으로 구성되어 있습니다. 난이도 적절성: '중' 수준의 경제학 전공 대학 졸업생이나 경력 0~1년 차가 이해할 수 있는 수준의 내용입니다. 형식 및 명확성: 문제와 해설이 명확하며, JSON 형식을 준수하고 있습니다.",0301060502_14v1_조달 프로그램 관리.pdf
343,외환,상,신한금융그룹의 조달 프로그램 관리에서 '책임과 규제' 항목이 포함된 보고서의 주요 내용은 무엇인가?,위험 관리 및 자산과 부채의 설명,"감독 및 규제, 조세",관련 당사자 거래와 특정 관계,프로그램의 일반적인 설명과 요약,보기 2,"참고 자료에 따르면 '책임과 규제' 항목은 신한금융그룹의 조달 프로그램 관리에서 감독 및 규제, 조세와 관련된 내용을 다룹니다.",10,"1. 사실 확인: 주어진 참고 자료를 확인한 결과, 문제의 정답 '감독 및 규제, 조세'가 정확하게 나와 있습니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 따라서 5점을 부여합니다. 2. 난이도 적절성: 문제의 내용은 '은행 및 금융 전문가 수준'의 난이도를 충분히 충족하며, 조달 프로그램 관리에서의 '책임과 규제' 항목에 대한 이해가 요구됩니다. 따라서 3점을 부여합니다. 3. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다. 따라서 2점을 부여합니다.",0301060502_14v1_조달 프로그램 관리.pdf
344,외환,중,2014년 한국 경제와 관련하여 한국 수출업체들에게 심각한 부담이 될 수 있는 요인은 무엇인가?,BOK 정책금리 인상,가계부채 증가,JPY 가치 하락,부동산 시장 활성화,보기 3,JPY(일본 엔화)의 가치 하락은 한국 수출업체들에게 경쟁력을 약화시킬 수 있는 요인으로 작용하여 심각한 부담이 될 수 있다.,10,"정답과 주어진 참고 자료가 100% 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 질문은 '한국 경제와 관련하여 한국 수출업체들에게 심각한 부담이 될 수 있는 요인'을 묻고 있으며, 정답인 'JPY 가치 하락'은 한국 수출업체들의 경쟁력을 약화시킬 수 있는 요인으로 설명되어 있습니다. 따라서 난이도는 중 수준에 적합합니다. 질문의 형식과 해설의 명확성 역시 적절하며, JSON 형식도 올바르게 구성되어 있습니다.",0301060503_14v1_투자자 관리.pdf
345,외환,상,한국 은행업 부문의 현재 비즈니스 사이클 위치에 대한 관점은 무엇인가요?,경기 회복 초기 단계,경기 침체 중반 단계,경기 확장 후반 단계,경기 수축 말기 단계,보기 1,"참고 자료에는 한국 은행업 부문의 현재 비즈니스 사이클 위치에 대한 논의가 포함되어 있으며, 이는 경기 회복 초기 단계에 해당합니다.",10,"1. 사실 확인: 정답 '경기 회복 초기 단계'가 참고 자료와 100% 일치하며, 오답 보기들은 그럴듯한 오답으로 구성되어 있습니다. 따라서 5점을 부여합니다. 2. 난이도 적절성: 한국 은행업 부문의 현재 비즈니스 사이클 위치를 판단하는 것은 은행 및 금융 전문가 수준의 심화 개념을 요구하므로 '상' 수준에 부합합니다. 3. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다. 따라서 2점을 부여합니다. 총점 10점을 부여합니다.",0301060503_14v1_투자자 관리.pdf
346,외환,중,채권 발행과 관련된 문서에서 'Preliminary Offering Circular'와 'final Offering Circular'는 어떤 정보를 포함해야 합니까?,발행자의 자산과 부채에 대한 모든 중요 정보,발행자의 미래 사업 계획,발행자의 과거 10년간의 재무제표,발행자의 주주 명단,보기 1,"'Preliminary Offering Circular'와 'final Offering Circular'는 발행자의 자산과 부채, 재무 상태 및 손익에 관한 모든 중요 정보를 포함해야 합니다.",10,"정답과 모든 오답이 참고 자료와 완벽히 일치하며, 퀴즈의 어려움 수준은 경제학 전공 대학 졸업 수준에 부합합니다. 질문과 해설이 명확하게 구성되어 있습니다.",0301060504_14v1_채권 발행.pdf
347,외환,상,채권 발행 시 발행사의 예비 투자설명서와 최종 투자설명서에 포함되어야 할 정보로 옳지 않은 것은 무엇인가?,발행사의 자산 및 부채에 대한 정보,발행사의 재무 상태에 대한 정보,발행사의 손익에 관한 정보,발행사의 주주 구성 정보,보기 4,"예비 투자설명서와 최종 투자설명서에는 발행사의 자산, 부채, 재무 상태 및 손익에 관한 정보가 포함되어야 하지만, 주주 구성 정보는 필수적으로 포함되지 않습니다.",10,"사실 확인: 주어진 참고 자료를 확인한 결과, 퀴즈의 정답과 설명이 모두 정확합니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 난이도 적절성: 채권 발행 시 발행사의 예비 투자설명서와 최종 투자설명서에 포함되어야 할 정보를 파악하고 판단하는 것은 은행 및 금융 전문가 수준의 심화된 이해가 필요합니다. 따라서 '상' 수준의 난이도에 부합합니다. 형식 및 명확성: 문제와 해설이 명확하며, JSON 형식도 요구사항에 부합합니다.",0301060504_14v1_채권 발행.pdf
348,외환,하,신디케이트론에서 'mandated lead arranger'의 역할은 무엇인가요?,대출 제안 요청서(RFP) 작성,신디케이트 대출의 주도 및 조정,대출 상환 일정 관리,차입자의 신용 평가,보기 2,'mandated lead arranger'는 신디케이트 대출의 주도 및 조정을 담당하는 역할을 합니다.,10,"정답과 모든 보기가 참고 자료와 정확히 일치하며, 퀴즈의 수준이 요청된 '하' 수준에 적합합니다. JSON 형식 또한 완벽하게 준수하였습니다.",0301060505_14v1_신디케이트론 차입.pdf
349,외환,중,신디케이트론에서 'mandate'는 무엇을 의미하나요?,대출 조건을 확정하는 단계,대출 요청서를 발송하는 단계,대출 실행을 위한 법적 계약 단계,대출 제안을 검토하는 단계,보기 1,'mandate'는 신디케이트론에서 대출 조건을 확정하는 단계를 의미합니다.,10,"사실 확인: 'mandate'는 대출 조건을 확정하는 단계를 의미하며, 퀴즈의 정답과 참고 자료가 일치합니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 난이도 적절성: 경제학 전공 대학 졸업 수준에 적합한 핵심 개념을 다루고 있습니다. 형식 및 명확성: 문제와 해설이 명확하며, JSON 형식을 준수하고 있습니다.",0301060505_14v1_신디케이트론 차입.pdf
350,외환,상,"'신디케이트론'에서 주요 금융기관이 리드 어레인저로서의 역할을 수행할 때, 이들이 수행해야 하는 업무 중 하나로 올바른 것을 고르시오.",차입자의 재무 상태를 평가하고 모든 위험 요소를 제거한다.,신디케이트론의 조건을 최종 확정하고 모든 참여 은행에 통보한다.,"참여 금융기관에게 제안서(RFP)를 발송하고, 제안서 접수 후 최적의 참여 기관을 선정한다.",모든 참여자를 대신하여 대출을 직접 제공하고 관리한다.,보기 3,"리드 어레인저는 제안서(RFP)를 발송하고, 제안서 접수 후 최적의 참여 기관을 선정하는 역할을 한다.",10,"정답과 모든 선택지가 참고 자료와 100% 일치하며, 오답이 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 질문의 난이도는 '상' 수준에 부합하며, 문제의 형식과 해설이 명확하게 제시되어 있습니다.",0301060505_14v1_신디케이트론 차입.pdf
351,외환,하,다음 중 국제 채권의 종류가 아닌 것은 무엇인가?,유로 본드,외국 본드,국내 본드,국제 본드,보기 3,"국제 채권은 유로 본드, 외국 본드와 같은 종류가 있으며, 국내 본드는 국제 채권의 범주에 속하지 않습니다.",10,"정확한 내용을 제시하고 있으며, 요청된 '하' 수준의 난이도에 적합합니다. JSON 형식 또한 올바르게 구성되어 있습니다.",0301060506_14v1_단기유동성 관리.pdf
352,외환,중,단기 유동성 관리에서 자산부채관리(ALM)의 주요 목적은 무엇인가?,금리 위험을 최소화하는 것,환율 변동을 예측하는 것,유동성 격차를 관리하는 것,신용 위험을 회피하는 것,보기 3,자산부채관리(ALM)의 주요 목적 중 하나는 유동성 격차를 관리하여 단기 유동성 위험을 줄이는 것이다.,10,"1. 사실 확인: 주어진 참고 자료를 확인한 결과, 퀴즈의 정답이 '자산부채관리(ALM)의 주요 목적 중 하나는 유동성 격차를 관리하여 단기 유동성 위험을 줄이는 것'으로 완벽히 일치합니다. 오답 보기 역시 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 따라서 5점을 부여합니다. 2. 난이도 적절성: 퀴즈의 내용은 경제학 전공 대학 졸업 수준의 핵심 개념을 다루고 있으며, ALM의 주요 목적을 파악하는 것이 중급 수준의 학습자에게 요구되는 수준입니다. 따라서 3점을 부여합니다. 3. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다. 따라서 2점을 부여합니다.",0301060506_14v1_단기유동성 관리.pdf
353,외환,상,단기 유동성 관리에서 자금 이전 가격(FTP: Fund Transfer Price)의 결정에 영향을 미치는 요인은 무엇인가?,국가 위험도,LIBOR와 스프레드,신용 한도,환율 변동,보기 2,자금 이전 가격은 주로 시장 금리인 LIBOR와 그에 대한 추가 스프레드에 의해 결정됩니다. 이는 자금의 내부 비용을 반영하는 중요한 요소입니다.,10,"1. 사실 확인: 정답 'LIBOR와 스프레드'가 참고 자료와 100% 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 모든 내용이 정확하게 확인되었습니다. 2. 난이도 적절성: '단기 유동성 관리'의 심화 개념을 다룬 문제로, 은행 및 금융 전문가 수준의 난이도를 충족합니다. 자금 이전 가격의 결정 요인을 이해하고 있는지 파악하는 데 적절한 어려움이 있습니다. 3. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다.",0301060506_14v1_단기유동성 관리.pdf
354,외환,하,CDS는 무엇을 의미하나요?,신용 파산 스왑,신용 파생 상품,신용 보증 스왑,신용 디폴트 스왑,보기 4,"CDS는 'Credit Default Swap'의 약자로, 신용 디폴트 스왑을 의미합니다.",10,"정답과 모든 선택지가 참고 자료와 일치하며, 난이도 '하'에 적합한 기본적인 용어 정의 문제입니다.",0301060507_14v1_조달 사후관리.pdf
355,외환,상,신용부도스왑(CDS)의 기능과 관련하여 다음 중 올바른 설명은 무엇인가?,CDS는 채권의 이자율을 고정하는 파생상품이다.,CDS는 금융기관의 대차대조표(B/S)에 직접적인 영향을 미치지 않는다.,CDS는 채무 불이행 시 손실을 방지하기 위한 보험 역할을 한다.,CDS는 외환 시장에서 환율 변동을 헤지하기 위한 도구이다.,보기 3,"신용부도스왑(CDS)은 채무자가 채무 불이행을 할 경우에 대비하여 손실을 보전받기 위한 파생상품으로, 일종의 보험 역할을 한다.",10,"사실 확인: 정답과 설명이 참고 자료와 100% 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 난이도 적절성: '상' 수준의 금융 전문가에 적합한 심화 개념을 다루고 있습니다. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확합니다.",0301060507_14v1_조달 사후관리.pdf
356,외환,하,다음 중 'refund guarantee'에 대한 설명으로 옳은 것은?,선박 건조 계약과 관련이 있다.,주식 시장에서 주로 사용된다.,외환 거래를 위한 보증이다.,부동산 담보대출에 사용된다.,보기 1,refund guarantee는 주로 선박 건조 계약과 관련되어 사용되는 보증입니다.,10,"정확한 설명이 제공되었고, 요청된 '하' 수준의 난이도에 적합합니다. 문제의 출처인 여신준비 자료에도 'refund guarantee'가 선박 건조 계약과 관련되어 사용된다는 내용이 명시되어 있습니다.",0301060508_14v1_여신준비.pdf
357,외환,중,다음 중 'first demand guarantee'에 대한 설명으로 옳은 것은?,보증 제공자가 조건 없이 즉시 지급을 약속하는 형태의 보증이다.,보증 제공자가 특정 조건이 충족될 때만 지급하는 보증이다.,보증 제공자가 일정 기간 후에 지급을 약속하는 보증이다.,보증 제공자가 지급 전 법적 검토를 요구하는 보증이다.,보기 1,'first demand guarantee'는 보증 제공자가 조건 없이 즉시 지급을 약속하는 형태의 보증이다.,10,"주어진 설명은 'first demand guarantee'의 정확한 정의를 제시하고 있으며, 참고 자료와 정확히 일치합니다. 문제의 난이도는 중수준이며, 핵심 개념을 요구하고 명확히 설명되어 있습니다. JSON 형식과 명확성 또한 적절합니다.",0301060508_14v1_여신준비.pdf
358,외환,상,다음 중 'refund guarantee'에 대한 설명으로 옳지 않은 것은 무엇인가?,refund guarantee는 선박 건조 계약과 관련이 있다.,refund guarantee는 SWIFT letter 형식으로 발행될 수 있다.,refund guarantee는 보통 6개월 이내에 만료된다.,refund guarantee는 LNG 프로젝트와 관련하여 사용될 수 있다.,보기 3,"refund guarantee는 일반적으로 6개월 이내에 만료된다는 설명은 자료에 없으며, 오히려 LNG 프로젝트 등에서 긴 기간 동안 사용될 수 있다.",10,"1. 사실 확인: 'refund guarantee'는 보통 6개월 이내에 만료된다는 설명은 참고 자료에 없으며, 오히려 LNG 프로젝트 등에서 긴 기간 동안 사용될 수 있다. 따라서 사실 확인 점수는 5점입니다. 2. 난이도 적절성: 금융 분야에서 사용되는 'refund guarantee'에 대한 설명을 정확히 이해하고 있는지 파악하는 문제로, 상급자 수준의 심화 개념을 다루고 있습니다. 따라서 난이도 적절성 점수는 3점입니다. 3. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다. 따라서 형식 및 명확성 점수는 2점입니다.",0301060508_14v1_여신준비.pdf
359,외환,하,SWIFT(Society for Worldwide Interbank Financial Telecommunications)의 역할은 무엇인가요?,국제 금융 거래를 위한 표준 메시지 시스템 제공,국내 주식 거래 중개,부동산 거래 계약 체결 지원,지역 은행 간의 대출 협약 체결,보기 1,SWIFT는 국제 금융 거래를 위한 표준 메시지 시스템을 제공하여 은행 간의 통신을 원활하게 합니다.,10,"정확한 내용을 제시하고 있으며, 요청된 '하' 수준의 적절한 난이도를 가지고 있습니다. JSON 형식도 올바르며, 평가 기준에 모두 부합합니다.",0301060509_14v1_여신심사약정.pdf
360,외환,중,SWIFT 메시지 MT202는 어떤 역할을 하는가?,국제 송금 메시지,증권 발행 안내문,대출 계약서,수수료 계약서,보기 1,SWIFT 메시지 MT202는 국제 은행 간 금융 거래를 위한 송금 메시지로 사용됩니다.,10,"정답과 참고 자료가 100% 일치하며, 오답 보기가 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 질문의 난이도는 중 수준에 적합하며, 형식적으로도 요구사항을 모두 충족합니다.",0301060509_14v1_여신심사약정.pdf
361,외환,상,여신 심사 약정에서 'consideration clause'가 포함된 조항의 주요 기능은 무엇인가?,당사자 간의 모든 이전 협상과 합의를 대체한다.,계약 당사자의 법적 지위를 명확히 한다.,계약의 대가와 관련된 사항을 규정한다.,계약의 종료 조건을 명시한다.,보기 3,"'consideration clause'는 계약의 대가와 관련된 사항을 규정하는 조항으로, 계약 당사자 간의 의무와 보상을 명시합니다.",10,"1. **사실 확인(Factuality Check)**: 'consideration clause'가 계약의 대가와 관련된 사항을 규정하는 것은 참이며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 따라서 5점을 부여합니다.
2. **난이도 적절성(Relevance & Difficulty)**: '상' 수준의 난이도에 부합하며, 금융 분야에서 중요한 개념을 다루고 있습니다. 따라서 3점을 부여합니다.
3. **형식 및 명확성(Format & Clarity)**: JSON 형식을 준수하였고, 질문과 해설이 명확합니다. 따라서 2점을 부여합니다.",0301060509_14v1_여신심사약정.pdf
362,외환,하,다음 중 'agent'의 역할로 옳은 것은?,대출 조건을 결정한다,Libor 금리를 설정한다,대출 진행을 중개한다,주식 발행을 관리한다,보기 3,agent는 대출 진행을 중개하는 역할을 한다.,10,"정답과 참고 자료가 100% 일치하며, 'agent'의 역할에 대한 설명이 명확하고 쉽게 이해됩니다. 문제의 요청된 하위 난이도에 적합합니다. JSON 형식을 준수하고 있습니다.",0301060510_14v1_여신실행 사후관리.pdf
363,외환,중,Libor 금리에 대한 설명으로 옳은 것은?,Libor는 각국 중앙은행에서 결정하는 기준금리이다.,Libor는 특정 국가의 법정화폐에만 적용된다.,Libor는 런던 금융시장에서 주요 은행들이 제시하는 금리이다.,Libor는 주로 장기 대출에만 적용된다.,보기 3,"Libor는 런던 금융시장에서 주요 은행들이 서로 대출할 때 제시하는 금리로, 국제 금융시장에서 중요한 기준금리로 사용된다.",10,"정답과 모든 오답이 참고 자료와 일치하며, 오답들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 질문의 난이도는 중 수준에 적합하며, Libor에 대한 개념을 요약적으로 파악하는 데 적절한 내용입니다. JSON 형식과 해설의 명확성도 문제없습니다.",0301060510_14v1_여신실행 사후관리.pdf
364,외환,상,금융 계약에서 'majority lender'의 역할은 무엇인가?,대출 조건의 변경을 단독으로 결정할 수 있다,대출 계약의 해지를 단독으로 결정할 수 있다,"대출 조건 변경에 대한 동의가 필요한 경우, 전체 대출자의 67% 이상의 동의를 대표한다",대출 계약의 모든 조건을 단독으로 변경할 수 있다,보기 3,"'majority lender'는 대출 조건 변경에 대한 동의가 필요한 경우, 전체 대출자의 67% 이상의 동의를 대표하는 역할을 한다. 이는 대출 조건의 변경이나 주요 결정 시 다수의 의견을 반영하기 위함이다.",10,"사실 확인: 'majority lender'의 역할에 대한 설명이 정확하게 제시되었으며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 난이도 적절성: 'majority lender'의 역할을 정확히 이해하고 있는지 파악하는 것은 은행 및 금융 전문가 수준의 심화 개념을 요구하므로 '상' 수준의 난이도에 부합합니다. 형식 및 명확성: 문제와 해설이 명확하며, JSON 형식도 정확하게 준수되었습니다.",0301060510_14v1_여신실행 사후관리.pdf
365,은행지식 및 관련법률,하,보커 룰(Volcker Rule)은 무엇을 규제하기 위한 법인가요?,은행의 자본 적정성,은행의 위험 투자 제한,은행의 대출 금리,은행의 예금 보험,보기 2,보커 룰은 은행이 위험한 투자에 참여하는 것을 제한하기 위한 규제입니다.,10,"1. 사실 확인: 정확한 정보 제공 (5/5)
2. 난이도 적절성: '하' 수준의 기본적인 용어 정의에 적합 (3/3)
3. 형식 및 명확성: 문제와 해설이 명확하게 제시됨 (2/2)",경제금융용어 700선.pdf
